time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:04:32,55.74883491163134,200.0,108.53148784181285,11.067631551083402,16.464232115471734
2025-01-01 10:04:33,55.74904422846223,37.619978908842185,108.93444568611312,16.62744560053245,16.51184466313627
2025-01-01 10:04:34,55.74920156395248,37.61982546364605,111.19095166387527,12.919732612993704,16.478811231259808
2025-01-01 10:04:35,55.74924014860774,37.619873673516366,111.00340342110897,2.751584571153561,16.445503033240186
2025-01-01 10:04:36,55.749163842886766,37.619738892158516,109.74626560300837,19.262815546976512,16.485593209219864
2025-01-01 10:04:38,55.74917171603488,37.619621019909054,109.19813030097963,13.03010701720445,16.466598639703736
2025-01-01 10:04:39,55.74919799095739,37.61965658587147,111.39930398345777,15.26008444030439,16.454001423088837
2025-01-01 10:04:40,55.749246005297735,37.61959794396319,113.33560961641923,13.39620848193476,16.45196466938437
2025-01-01 10:04:41,55.749071546699035,37.619766737827234,112.65077414373032,14.24072585315043,16.49380825285837
2025-01-01 10:04:42,55.74916429054719,37.619805584094706,113.29517019474964,10.728829597905225,16.47585884283436
2025-01-01 10:04:43,55.74920973258101,37.61995387804186,110.56221407120555,8.31061402810084,16.479314468180707
2025-01-01 10:04:44,55.74909868951257,37.619863200435894,113.58767949223174,12.84069834441959,16.473469780248287
2025-01-01 10:04:45,55.749051537031825,37.61986993763672,114.71954312683725,16.29484395682377,16.473961387324135
2025-01-01 10:04:46,55.74907790875226,37.61975220717775,115.24789857105051,10.056592324850648,16.456872729126545
2025-01-01 10:04:47,55.749083155432096,37.61970257454862,116.14630219962868,9.81592801554067,16.460957044474707
2025-01-01 10:04:48,55.749053938313516,37.619671122041886,115.37502652916304,15.663057781139813,16.48720487684204
2025-01-01 10:04:49,55.74904358948671,37.6195840190554,115.82096626095445,10.628264384576726,16.491031453259133
2025-01-01 10:04:50,55.74901839174889,37.61943815871234,115.05584243681088,10.768320258496795,16.43713081931677
2025-01-01 10:04:51,55.7490336480001,37.619268536633506,116.58477611968968,10.880567181161274,16.456240491579024
2025-01-01 10:04:52,55.7491807971974,37.61898776685962,115.92906038910722,11.805057057028563,16.476024384590268
2025-01-01 10:04:53,55.748924131353306,37.618861005284,115.74410312434173,7.279085712293884,16.49571328122392
2025-01-01 10:04:54,55.74890044632686,37.6189363045516,116.90813166667871,10.38197966237512,16.492543887375433
2025-01-01 10:04:55,55.74891809756899,37.618744484727756,119.90333373723541,12.691104057419166,16.4398225486191
2025-01-01 10:04:56,55.74894769696796,37.61858030998621,118.52542542056031,12.669713808524488,16.480071636451363
2025-01-01 10:04:57,55.748910505509826,37.61879521781476,119.4172017777391,15.47397915773876,16.4545764492986
2025-01-01 10:04:58,55.74873483333158,37.61871883828878,119.08516595615981,17.518176666584413,16.473125065203188
2025-01-01 10:04:59,55.748767632879954,37.61875736380988,118.2094489805481,16.53745033999321,16.466835315211316
2025-01-01 10:05:00,55.74894036790137,37.618834441867456,120.74889049994377,14.743957152221803,16.42462346991281
2025-01-01 10:05:01,55.74878698176088,37.61891394500303,118.26640989161699,11.553796227698378,16.459735239065857
2025-01-01 10:05:02,55.74887336456224,37.61873126729535,119.56450266556959,10.130792790129359,16.467682700925913
2025-01-01 10:05:03,55.74884051203993,37.618703540133765,119.96881330582433,12.053635297525206,16.445998673171186
2025-01-01 10:05:05,55.74872908975428,37.618802911004494,119.43966633388419,14.465813394737003,16.41263451837471
2025-01-01 10:05:06,55.748695644137044,37.61861152597281,118.55464123456478,13.869257200547551,16.4565731561104
2025-01-01 10:05:07,55.748825648596515,37.61848578514655,119.38830419064186,11.636473585871842,16.445908782304876
2025-01-01 10:05:08,55.74888391412071,37.618360913043965,119.43434083791595,14.360586719526784,16.422123145823612
2025-01-01 10:05:09,55.749057145281256,37.618181313786764,119.41904083538907,15.782617515250507,16.432883033349494
2025-01-01 10:05:10,55.74917488647015,37.61834362505593,120.81773090718066,14.640481152202625,16.441322907438792
2025-01-01 10:05:11,55.74921879513805,37.61863431880406,119.07497021600474,11.903960834509803,16.425893135844397
2025-01-01 10:05:12,55.74939318859066,37.61857722890974,120.29080426156803,9.49845392248198,16.435952403344864
2025-01-01 10:05:13,55.749437087906536,37.618418778132124,120.1808268752933,-9.427297711835678,16.39973321701981
2025-01-01 10:05:14,55.749519886724215,37.61815034707227,120.82672171099776,9.956347129223456,16.460553313070132
2025-01-01 10:05:15,55.74949022962886,37.618121054026055,119.95602055513234,12.77122559602479,16.432716074001632
2025-01-01 10:05:16,55.74949688421045,37.618083090175276,120.69959922978138,13.5594112606669,16.409243827341715
2025-01-01 10:05:17,55.74942714182812,37.61800493464011,119.93308674904954,7.75640304616791,16.38086972967298
2025-01-01 10:05:18,55.74952610022158,37.618031499670586,120.4225452842941,10.488014674909348,16.449479614630615
2025-01-01 10:05:19,55.749408269859266,37.61807892044772,118.87684679672992,12.729856395916181,16.438891756033634
2025-01-01 10:05:21,55.74946743978776,37.61807975545404,120.38957395638332,13.301712459178814,16.44266890334288
2025-01-01 10:05:22,55.749584564497106,37.617947560834494,120.43665137786348,11.077715127250302,16.441446920412737
2025-01-01 10:05:24,55.749841716011744,37.61802896245736,119.68009567223127,12.159616297346693,16.416810686480073
2025-01-01 10:05:25,55.749914793480855,37.61813556536034,121.29598788930477,13.176840988737302,16.412385148022135
2025-01-01 10:05:26,55.74975758945529,37.618230374426275,119.74047623844832,9.454413257190216,16.42797982964176
2025-01-01 10:05:27,55.749750894138,37.61805976297799,120.44925011027729,11.272162860557858,16.446334625830456
2025-01-01 10:05:28,55.749633693418744,37.617887656313094,120.5924242780441,13.403035131921325,16.415168944075766
2025-01-01 10:05:29,55.74958186543451,37.61779699142685,121.4958758293416,9.713729450049698,16.445589564789632
2025-01-01 10:05:30,55.749732988277835,37.617670239577855,119.8714284092119,7.026729478728295,16.422356075309562
2025-01-01 10:05:31,55.74979674165892,37.61776086979097,119.60666618356191,7.390278462930737,16.42133985438006
2025-01-01 10:05:32,55.74972684861606,37.61780302695209,118.93487260451442,10.74584740782909,16.460661233525418
2025-01-01 10:05:33,55.74962547687942,37.61793492903134,121.37945092087813,8.044745171084585,16.44444561767252
2025-01-01 10:05:34,55.74962875508871,37.61798250744943,120.47885444468844,10.956834314471262,16.44379724740513
2025-01-01 10:05:35,55.74950709907377,37.61800754539926,120.50834300726652,16.994828553518037,16.393105798519244
2025-01-01 10:05:36,55.74943998504603,37.6181515129729,122.64342591911166,7.864204836933955,16.45173473089892
2025-01-01 10:05:37,55.74947118599319,37.618207880253664,120.41426672250302,11.152185445566898,16.40507975414261
2025-01-01 10:05:38,55.7495867171968,37.61821605236928,119.11654220897542,18.396913662814153,16.401007275599152
2025-01-01 10:05:39,55.749647593344015,37.61839370673335,120.00584487656252,13.22439024892713,16.361205140095173
2025-01-01 10:05:40,55.74941846439316,37.61840752843933,119.38691021297944,10.896830137573202,16.409748934023725
2025-01-01 10:05:41,55.74944890106606,37.618371007566736,119.8542098278936,11.529352096442285,16.380389047539808
2025-01-01 10:05:42,55.74945610442339,37.618270468775684,119.8530012648576,13.288087525179833,16.409054212442015
2025-01-01 10:05:43,55.74949749345192,37.61835483183077,119.7096218377091,17.087315791882318,16.376490842375535
2025-01-01 10:05:44,55.74965911442008,37.61850327789579,119.06878374977987,10.407439177568271,16.4345091509654
2025-01-01 10:05:45,55.74945279059241,37.61849720740762,121.46157946450349,9.727169151335152,16.408419642636254
2025-01-01 10:05:46,55.74939368024989,37.61865415728247,120.43082499661782,7.863573801659317,16.441818604062924
2025-01-01 10:05:47,55.749452770882165,37.61841775547864,120.01553733680838,12.309288097529413,16.374593701087292
2025-01-01 10:05:48,55.749294611442224,37.61841110107366,120.80619363168262,7.782937890546261,16.424870775780516
2025-01-01 10:05:49,55.74944220634703,37.61840628968421,120.581105591451,10.608652125534617,16.356665951714913
2025-01-01 10:05:50,55.749479042008296,37.61831905035952,120.42897276126658,9.273949676668943,16.39571471875427
2025-01-01 10:05:51,55.74956370040688,37.618605113684076,120.76058703678787,15.222370530702317,16.377753755995162
2025-01-01 10:05:52,55.749506606040725,37.61859717056815,120.32390477708279,10.474810837899582,16.380260096858205
2025-01-01 10:05:53,55.74958798240973,37.61854824287556,120.75710255117059,13.190790984016848,16.377722308374253
2025-01-01 10:05:54,55.74969482956532,37.61855135832917,120.827583629781,7.187723994934311,16.368590922194613
2025-01-01 10:05:55,55.74971811736734,37.61831102068055,120.35943718060648,12.394520863358537,16.360524488937838
2025-01-01 10:05:56,55.74974155745661,37.61821983652951,120.05711500128481,8.390519082417754,16.375702728101437
2025-01-01 10:05:57,55.74976859178054,37.618337825325845,121.46191724074629,10.723054500210422,16.385704841355018
2025-01-01 10:05:58,55.749682257254065,37.61826235188325,119.85944617126587,18.633607722768673,16.405491169711016
2025-01-01 10:05:59,55.74966750438604,37.618162886863715,120.55898668692795,14.796523131722651,16.38695729968013
2025-01-01 10:06:00,55.74965225213279,37.618320029940094,120.5812309386788,11.614762251506079,16.403214104942812
2025-01-01 10:06:01,55.749690591519226,37.61848086046821,119.76662633177808,21.59682572934959,16.349152772646995
2025-01-01 10:06:02,55.74979057394392,37.61854289932487,119.61218310884125,9.254475928880048,16.368889931141176
2025-01-01 10:06:03,55.74968472033572,37.61848828524479,119.97952780389603,15.495649146226084,16.39060242680729
2025-01-01 10:06:04,55.74967221943269,37.61845954871697,119.87300434155289,7.401976629458657,16.382079152709604
2025-01-01 10:06:05,55.74982036498746,37.618363050721584,119.10444177828374,11.268231727056158,16.356824844469806
2025-01-01 10:06:06,55.74974600616457,37.6182436779473,119.75391856508087,7.956630749458318,16.391562733775523
2025-01-01 10:06:07,55.749663781162845,37.618118347968704,120.4922614223054,12.771827745272624,16.36108890146237
2025-01-01 10:06:08,55.74968401178203,37.618044181439885,121.29620630541808,12.16791076073627,16.35500010304276
2025-01-01 10:06:09,55.749768450301076,37.617920014921005,120.73113290973959,11.077005602449255,16.379119338649783
2025-01-01 10:06:10,55.74976959290663,37.61773237030678,118.21216064640593,15.276171075378919,16.36833677991574
2025-01-01 10:06:11,55.749902488965674,37.61775869862715,120.80899962040944,10.29870308099163,16.3565881550777
2025-01-01 10:06:12,55.749988168363934,37.617786850096856,119.85360362338847,12.980555243421971,16.35474204044254
2025-01-01 10:06:13,55.75007235037062,37.61799094522787,120.66675751535671,14.461664820814017,16.343316484120567
2025-01-01 10:06:14,55.75012776202075,37.617910744623664,120.29715365173946,7.550336373311451,16.355630464364737
2025-01-01 10:06:15,55.75036052733079,37.61794627669442,120.15848016173996,9.75475697497685,16.384378627164878
2025-01-01 10:06:16,55.7503400111619,37.61798380220394,120.23501008374117,12.161582901947503,16.366102456884104
2025-01-01 10:06:17,55.750139658932696,37.6179533416966,120.30302762299651,13.890460258284955,16.379216338409105
2025-01-01 10:06:18,55.750300084368845,37.61804266172725,121.400659450786,16.2637132977646,16.36919883671626
2025-01-01 10:06:19,55.75025431442575,37.61813568922967,120.31357572694719,11.352360603816239,16.345465550992543
2025-01-01 10:06:20,55.75026510247019,37.61817497856109,121.20190118666167,11.050586872050348,16.32356065880551
2025-01-01 10:06:21,55.75039605753867,37.61814430179649,121.0895653762947,9.382211909359008,16.336839406176335
2025-01-01 10:06:22,55.75023583158457,37.61810139818346,120.87544552518655,12.989952276531099,16.34078478641767
2025-01-01 10:06:23,55.75011066686316,37.617937267715604,118.91668243451736,11.108647278905725,16.338070854403004
2025-01-01 10:06:24,55.749950539069445,37.61784055758217,121.24345201905183,11.177903211522844,16.371495919515247
2025-01-01 10:06:25,55.74987112544044,37.6177659166793,119.98799326231554,11.718334482334475,16.370120299484256
2025-01-01 10:06:26,55.749915089101044,37.61763104006781,120.93106452598529,13.654884186271017,16.39377913212201
2025-01-01 10:06:27,55.74996750788532,37.61768383094382,119.5846248380346,10.308808340462218,16.333100125061843
2025-01-01 10:06:28,55.74999513530326,37.617827426288095,119.41876027348579,9.683525733273285,16.379156523776192
2025-01-01 10:06:29,55.749853858714864,37.61771845879621,121.9520989010948,13.29517255840231,16.377865910937402
2025-01-01 10:06:30,55.7496228483712,37.617752471768505,119.60956986166082,2.9228252943522453,16.340228300832557
2025-01-01 10:06:31,55.74962828372974,37.61762837843176,121.29621002987416,10.188965479014943,16.35317769310135
2025-01-01 10:06:32,55.74958110612638,37.61759178777125,120.47822937928345,8.546071501777908,16.367354259314585
2025-01-01 10:06:33,55.74962704470355,37.61750894822175,120.05156547894754,15.609774669050367,16.340194111047726
2025-01-01 10:06:34,55.749697240066176,37.61758117569958,120.35596682167298,10.67720171237131,16.337477777125894
2025-01-01 10:06:35,55.74971106420938,37.61749972111872,119.35512273541354,10.317851654198307,16.32649187341705
2025-01-01 10:06:36,55.749787077517915,37.61762112036836,120.38916323245267,11.854132544240178,16.290670860635352
2025-01-01 10:06:37,55.74980999865533,37.61759163387552,119.53814288852475,10.213882714605258,16.338114072507597
2025-01-01 10:06:38,55.74986300512589,37.617513681430374,120.09214850769177,10.792055525539396,16.321340262797975
2025-01-01 10:06:39,55.7497925377996,37.61736328479889,121.1529115978201,12.29133123126949,16.31286368604392
2025-01-01 10:06:40,55.74977457665822,37.617393669340125,120.62019289139201,10.733878696481195,16.341647500688357
2025-01-01 10:06:41,55.74979425426788,37.61750109554839,119.23527235454294,-10.71234764318389,16.30301043203826
2025-01-01 10:06:42,55.74987630711543,37.617533894099175,121.1063676586799,8.969526978866075,16.34699128384951
2025-01-01 10:06:43,55.74983693299821,37.617802553899146,120.42366575112297,8.538648778438407,16.33937468149832
2025-01-01 10:06:44,55.74988904972378,37.61797412839344,119.99976574942426,12.181910692770842,16.32053184012838
2025-01-01 10:06:45,55.749862465844586,37.61793722506168,121.03502341078034,12.919801529357468,16.326102508474648
2025-01-01 10:06:46,55.74985071162785,37.61789906176962,120.30808530157304,7.715530068648151,16.302397300817667
2025-01-01 10:06:47,55.749933663532055,37.61795542537596,119.51349010273152,14.279824246142542,16.340041503937275
2025-01-01 10:06:48,55.74973435749495,37.61785486307431,121.92843534731725,14.29214291947424,16.3276150258602
2025-01-01 10:06:49,55.74960471026214,37.61799481767109,120.44052602734622,14.92406741483587,16.327937749300183
2025-01-01 10:06:50,55.7494564917224,37.61803820973371,120.39341622157471,12.899667254221793,16.331571566971068
2025-01-01 10:06:51,55.749223130110416,37.61806898480302,120.13860865127747,13.911246300866988,16.307518460268984
2025-01-01 10:06:52,55.7491553036664,37.61815141924315,121.41083378372947,18.555077533734966,16.288818612217614
2025-01-01 10:06:53,55.74923024705637,37.61835815882915,120.05112678915123,11.09543519736812,16.3371791543835
2025-01-01 10:06:54,55.74920175864973,37.61837867347142,119.23921411211704,8.86292549733133,16.33064016432671
